Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
Bengaluru,BENGR_Good_2023-02-26-08.30-1-111.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-126.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-156.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-216.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-296.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-306.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-311.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-316.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-326.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-331.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-336.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-356.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-366.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-411.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-441.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-446.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-66.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-26-08.30-1-91.jpg,2023,2,26,8:30,48,24.0,47.0,17.0,210.0,13.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-101.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-106.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-121.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-156.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,b_Moderate,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-16.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-176.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-206.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-221.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-261.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-306.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-326.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-386.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-391.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-416.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-421.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-446.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-451.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-56.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-71.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-27-08.30-1-96.jpg,2023,2,27,8:30,47,24.0,46.0,19.0,216.0,8.0,14.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-1.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-101.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-116.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-136.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-176.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-216.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-231.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-236.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-246.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-281.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-341.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-376.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-391.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-416.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-481.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-496.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-526.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-536.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-556.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-561.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-566.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-586.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-6.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-606.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-61.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-646.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-676.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-86.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-02-28-08.30-1-96.jpg,2023,2,28,8:30,37,19.0,37.0,18.0,272.0,11.0,21.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-113.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-127.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-134.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-15.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-211.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-218.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-267.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-316.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-365.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-372.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-407.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-456.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-512.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-519.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-547.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-57.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,a_Good,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-582.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-64.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-71.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-78.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-17-08.30-1-85.jpg,2023,3,17,8:30,15,4.0,7.0,37.0,288.0,10.0,10.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-15.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-204.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-218.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-232.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-239.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-281.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-288.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-337.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-344.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-351.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-36.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-372.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-407.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-428.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-50.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-547.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-57.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-64.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-71.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-8.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-21-08.30-1-85.jpg,2023,3,21,8:30,47,22.0,47.0,17.0,271.0,3.0,17.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-1.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-10.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-13.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-15.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-22.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-23.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-31.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-34.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-45.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-48.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-5.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-50.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-51.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-62.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-64.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-65.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-66.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-74.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
Bengaluru,BENGR_Good_2023-03-25-08.30-1-85.jpg,2023,3,25,8:30,32,13.0,32.0,31.0,219.0,10.0,20.0,a_Good,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-13.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-15.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-17.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-2.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-22.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-26.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-27.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-29.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-33.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-39.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-40.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-42.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-43.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-30.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-37.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-4.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-41.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-44.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-47.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-49.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-5.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-58.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-61.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-66.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-7.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-70.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-71.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-76.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-11.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-20.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-29.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-33.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-35.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-41.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-6.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-64.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-65.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-67.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-71.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-78.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-8.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-12.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-14.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-20.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,
